date,asset_id,temperature,vibration,load_percent,weather_severity,last_maintenance_days,health_score,failure,asset_type,age_years,manufacturer,location,temp_vibration_ratio,load_temp_product,age_category,high_temp,high_vibration,maintenance_overdue,risk_score,asset_type_encoded,failure_probability,risk_level,maintenance_priority,estimated_days_to_failure
2024-06-02,ASSET_006,35.3,2.36,84.2,1,209,32.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.35,29.72,20-25,0,1,1,5.053333333333334,1,0.01,Very Low,5,365.0
2024-06-03,ASSET_006,30.8,1.79,76.5,0,333,20.1,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.3,23.56,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-06-04,ASSET_006,30.7,2.85,55.8,0,166,36.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,10.41,17.13,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
2024-06-05,ASSET_006,32.3,2.23,60.8,0,311,22.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.86,19.64,20-25,0,0,1,3.0533333333333337,1,0.03,Very Low,5,365.0
2024-06-06,ASSET_006,28.8,2.3,69.2,0,241,29.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.0,19.93,20-25,0,1,1,5.053333333333334,1,0.05,Very Low,5,365.0
2024-06-07,ASSET_006,29.7,2.04,63.9,0,179,35.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.88,18.98,20-25,0,0,0,1.5533333333333335,1,0.03,Very Low,5,365.0
2024-06-08,ASSET_006,28.6,1.92,48.5,0,236,29.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.16,13.87,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-06-09,ASSET_006,36.4,1.5,63.3,1,235,29.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,22.75,23.04,20-25,0,0,1,3.0533333333333337,1,0.04,Very Low,5,365.0
2024-06-10,ASSET_006,27.3,2.13,63.3,1,31,50.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.24,17.28,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-06-11,ASSET_006,30.5,2.5,49.7,2,227,30.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.73,15.16,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-06-12,ASSET_006,29.2,2.02,74.5,0,186,34.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.77,21.75,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-06-13,ASSET_006,31.5,2.37,51.8,0,192,34.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.75,16.32,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-06-14,ASSET_006,30.0,1.77,62.9,2,187,34.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.04,18.87,20-25,0,0,1,3.0533333333333337,1,0.03,Very Low,5,365.0
2024-06-15,ASSET_006,34.9,2.24,36.7,0,231,30.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.91,12.81,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-06-16,ASSET_006,28.8,2.04,79.1,0,222,31.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.46,22.78,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-06-17,ASSET_006,35.2,2.57,56.1,2,89,44.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.18,19.75,20-25,0,1,0,3.5533333333333337,1,0.01,Very Low,5,365.0
2024-06-18,ASSET_006,27.8,2.09,50.4,0,58,47.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.69,14.01,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-06-19,ASSET_006,28.7,2.14,35.5,0,345,18.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.81,10.19,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-06-20,ASSET_006,35.3,1.89,66.3,0,136,39.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,17.74,23.4,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-06-21,ASSET_006,31.7,2.1,60.3,0,255,27.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.41,19.12,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-06-22,ASSET_006,30.9,2.49,73.9,0,221,31.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.93,22.84,20-25,0,1,1,5.053333333333334,1,0.01,Very Low,5,365.0
2024-06-23,ASSET_006,24.2,1.91,53.1,1,208,32.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.04,12.85,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-06-24,ASSET_006,30.0,2.43,64.8,0,55,47.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.86,19.44,20-25,0,1,0,3.5533333333333337,1,0.02,Very Low,5,365.0
2024-06-25,ASSET_006,28.9,2.18,74.0,0,317,21.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.68,21.39,20-25,0,0,1,3.0533333333333337,1,0.03,Very Low,5,365.0
2024-06-26,ASSET_006,25.8,2.77,66.8,0,128,40.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,8.99,17.23,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
2024-06-27,ASSET_006,33.0,2.62,56.8,0,137,39.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.13,18.74,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
2024-06-28,ASSET_006,31.0,1.81,64.7,1,54,48.0,1,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.23,20.06,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-01-01,ASSET_007,52.6,1.89,76.2,2,132,63.0,0,Transformer,11.9,MFG_A,SUBSTATION_10,26.43,40.08,10-15,1,0,0,2.7933333333333334,3,0.01,Very Low,5,365.0
2024-01-02,ASSET_007,46.0,1.33,50.4,0,58,70.4,0,Transformer,11.9,MFG_A,SUBSTATION_10,32.17,23.18,10-15,0,0,0,0.7933333333333333,3,0.01,Very Low,5,365.0
2024-01-03,ASSET_007,46.0,1.55,81.5,0,88,67.4,0,Transformer,11.9,MFG_A,SUBSTATION_10,27.88,37.49,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-01-04,ASSET_007,54.3,2.09,50.1,0,356,40.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.79,27.2,10-15,1,0,1,4.293333333333333,3,0.0,,,365.0
2024-01-05,ASSET_007,47.6,1.71,60.5,1,182,58.0,0,Transformer,11.9,MFG_A,SUBSTATION_10,26.3,28.8,10-15,0,0,1,2.2933333333333334,3,0.02,Very Low,5,365.0
2024-01-06,ASSET_007,43.0,1.58,43.1,0,104,65.8,0,Transformer,11.9,MFG_A,SUBSTATION_10,25.6,18.53,10-15,0,0,0,0.7933333333333333,3,0.02,Very Low,5,365.0
2024-01-07,ASSET_007,46.3,1.44,57.4,2,9,75.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,30.06,26.58,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-01-08,ASSET_007,44.3,1.88,70.2,0,246,51.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,22.37,31.1,10-15,0,0,1,2.2933333333333334,3,0.0,,,365.0
2024-01-09,ASSET_007,41.3,1.51,55.1,2,311,45.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,25.65,22.76,10-15,0,0,1,2.2933333333333334,3,0.0,,,365.0
2024-01-10,ASSET_007,41.9,1.02,52.9,0,264,49.8,0,Transformer,11.9,MFG_A,SUBSTATION_10,37.41,22.17,10-15,0,0,1,2.2933333333333334,3,0.02,Very Low,5,365.0
2024-01-11,ASSET_007,42.4,1.04,64.1,0,6,75.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,37.19,27.18,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-01-12,ASSET_007,52.2,1.64,58.0,0,203,55.9,0,Transformer,11.9,MFG_A,SUBSTATION_10,30.0,30.28,10-15,1,0,1,4.293333333333333,3,0.02,Very Low,5,365.0
2024-01-13,ASSET_007,50.1,1.51,53.5,0,178,58.4,0,Transformer,11.9,MFG_A,SUBSTATION_10,31.12,26.8,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-01-14,ASSET_007,46.8,1.57,46.9,0,169,59.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,28.02,21.95,10-15,0,0,0,0.7933333333333333,3,0.02,Very Low,5,365.0
2024-01-15,ASSET_007,51.0,0.99,37.7,2,71,69.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,46.79,19.23,10-15,1,0,0,2.7933333333333334,3,0.02,Very Low,5,365.0
2024-01-16,ASSET_007,50.1,1.67,58.5,2,41,72.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,28.31,29.31,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-01-17,ASSET_007,56.1,1.49,58.4,2,28,73.4,0,Transformer,11.9,MFG_A,SUBSTATION_10,35.28,32.76,10-15,1,0,0,2.7933333333333334,3,0.01,Very Low,5,365.0
2024-01-18,ASSET_007,37.3,1.56,39.4,0,231,53.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,22.47,14.7,10-15,0,0,1,2.2933333333333334,3,0.08,Very Low,5,365.0
2024-01-19,ASSET_007,51.6,1.4,53.1,1,325,43.7,0,Transformer,11.9,MFG_A,SUBSTATION_10,34.4,27.4,10-15,1,0,1,4.293333333333333,3,0.01,Very Low,5,365.0
2024-01-20,ASSET_007,52.8,1.18,95.5,0,69,69.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,41.25,50.42,10-15,1,0,0,2.7933333333333334,3,0.0,,,365.0
2024-01-21,ASSET_007,52.8,1.77,53.9,0,13,74.9,0,Transformer,11.9,MFG_A,SUBSTATION_10,28.24,28.46,10-15,1,0,0,2.7933333333333334,3,0.0,,,365.0
2024-01-22,ASSET_007,49.4,1.69,84.8,1,97,66.5,0,Transformer,11.9,MFG_A,SUBSTATION_10,27.6,41.89,10-15,0,0,0,0.7933333333333333,3,0.02,Very Low,5,365.0
2024-01-23,ASSET_007,55.7,1.8,69.5,0,57,70.5,0,Transformer,11.9,MFG_A,SUBSTATION_10,29.32,38.71,10-15,1,0,0,2.7933333333333334,3,0.0,,,365.0
2024-01-24,ASSET_007,48.5,1.35,59.5,1,336,42.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,33.45,28.86,10-15,0,0,1,2.2933333333333334,3,0.02,Very Low,5,365.0
2024-01-25,ASSET_007,45.3,1.41,45.5,0,286,47.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,30.0,20.61,10-15,0,0,1,2.2933333333333334,3,0.02,Very Low,5,365.0
2024-01-26,ASSET_007,46.6,1.49,59.7,0,54,70.8,0,Transformer,11.9,MFG_A,SUBSTATION_10,29.31,27.82,10-15,0,0,0,0.7933333333333333,3,0.01,Very Low,5,365.0
2024-01-27,ASSET_007,54.7,1.3,55.2,0,115,64.7,0,Transformer,11.9,MFG_A,SUBSTATION_10,39.07,30.19,10-15,1,0,0,2.7933333333333334,3,0.02,Very Low,5,365.0
2024-01-28,ASSET_007,40.0,1.76,36.9,0,13,74.9,0,Transformer,11.9,MFG_A,SUBSTATION_10,21.51,14.76,10-15,0,0,0,0.7933333333333333,3,0.03,Very Low,5,365.0
2024-01-29,ASSET_007,46.1,1.38,45.1,0,76,68.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,31.15,20.79,10-15,0,0,0,0.7933333333333333,3,0.02,Very Low,5,365.0
2024-01-30,ASSET_007,49.1,1.58,71.9,0,330,43.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,29.23,35.3,10-15,0,0,1,2.2933333333333334,3,0.04,Very Low,5,365.0
2024-01-31,ASSET_007,47.2,1.73,40.7,0,198,56.4,0,Transformer,11.9,MFG_A,SUBSTATION_10,25.79,19.21,10-15,0,0,1,2.2933333333333334,3,0.0,,,365.0
2024-02-01,ASSET_007,47.6,1.56,51.8,1,219,54.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,28.67,24.66,10-15,0,0,1,2.2933333333333334,3,0.11,Very Low,5,270.27027027027026
2024-02-02,ASSET_007,46.8,1.28,69.4,0,90,67.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,33.91,32.48,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-02-03,ASSET_007,45.3,1.55,68.9,3,303,45.9,0,Transformer,11.9,MFG_A,SUBSTATION_10,27.45,31.21,10-15,0,0,1,2.2933333333333334,3,0.01,Very Low,5,365.0
2024-02-04,ASSET_007,50.0,2.14,54.5,0,309,45.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,22.32,27.25,10-15,0,0,1,2.2933333333333334,3,0.01,Very Low,5,365.0
2024-02-05,ASSET_007,43.6,1.49,49.6,0,205,55.7,0,Transformer,11.9,MFG_A,SUBSTATION_10,27.42,21.63,10-15,0,0,1,2.2933333333333334,3,0.0,,,365.0
2024-02-06,ASSET_007,52.6,1.43,62.4,1,204,55.8,0,Transformer,11.9,MFG_A,SUBSTATION_10,34.38,32.82,10-15,1,0,1,4.293333333333333,3,0.01,Very Low,5,365.0
2024-02-07,ASSET_007,49.3,1.59,63.9,0,307,45.5,0,Transformer,11.9,MFG_A,SUBSTATION_10,29.17,31.5,10-15,0,0,1,2.2933333333333334,3,0.01,Very Low,5,365.0
2024-02-08,ASSET_007,47.8,1.36,57.4,0,171,59.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,32.74,27.44,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-02-09,ASSET_007,48.4,1.14,59.4,0,344,41.8,0,Transformer,11.9,MFG_A,SUBSTATION_10,39.03,28.75,10-15,0,0,1,2.2933333333333334,3,0.13,Very Low,5,229.00763358778624
2024-02-10,ASSET_007,50.6,2.27,54.3,1,31,73.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,21.35,27.48,10-15,0,0,0,0.7933333333333333,3,0.03,Very Low,5,365.0
2024-02-11,ASSET_007,51.2,1.8,71.8,0,348,41.4,0,Transformer,11.9,MFG_A,SUBSTATION_10,26.95,36.76,10-15,1,0,1,4.293333333333333,3,0.0,,,365.0
2024-02-12,ASSET_007,51.3,1.71,39.1,0,234,52.8,0,Transformer,11.9,MFG_A,SUBSTATION_10,28.34,20.06,10-15,1,0,1,4.293333333333333,3,0.02,Very Low,5,365.0
2024-02-13,ASSET_007,39.9,1.69,50.8,0,17,74.5,0,Transformer,11.9,MFG_A,SUBSTATION_10,22.29,20.27,10-15,0,0,0,0.7933333333333333,3,0.01,Very Low,5,365.0
2024-02-14,ASSET_007,49.0,1.88,55.2,1,228,53.4,1,Transformer,11.9,MFG_A,SUBSTATION_10,24.75,27.05,10-15,0,0,1,2.2933333333333334,3,0.65,High,2,46.08294930875576
2024-02-15,ASSET_007,53.0,1.66,74.6,0,302,46.0,0,Transformer,11.9,MFG_A,SUBSTATION_10,30.11,39.54,10-15,1,0,1,4.293333333333333,3,0.09,Very Low,5,329.6703296703297
2024-02-16,ASSET_007,46.9,2.15,44.1,0,1,76.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,20.84,20.68,10-15,0,0,0,0.7933333333333333,3,0.03,Very Low,5,365.0
2024-02-17,ASSET_007,51.0,1.67,73.8,1,35,72.7,0,Transformer,11.9,MFG_A,SUBSTATION_10,28.81,37.64,10-15,1,0,0,2.7933333333333334,3,0.03,Very Low,5,365.0
2024-02-18,ASSET_007,52.4,1.28,39.7,0,79,68.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,37.97,20.8,10-15,1,0,0,2.7933333333333334,3,0.01,Very Low,5,365.0
2024-02-19,ASSET_007,51.4,1.46,57.3,1,316,44.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,32.95,29.45,10-15,1,0,1,4.293333333333333,3,0.0,,,365.0
2024-02-20,ASSET_007,50.5,1.37,52.1,0,150,61.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,34.35,26.31,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-02-21,ASSET_007,43.5,1.9,61.4,1,190,57.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,21.75,26.71,10-15,0,0,1,2.2933333333333334,3,0.03,Very Low,5,365.0
2024-02-22,ASSET_007,48.7,1.2,53.2,1,28,73.4,0,Transformer,11.9,MFG_A,SUBSTATION_10,37.46,25.91,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-02-23,ASSET_007,52.8,1.31,78.2,0,263,49.9,1,Transformer,11.9,MFG_A,SUBSTATION_10,37.45,41.29,10-15,1,0,1,4.293333333333333,3,0.62,High,2,48.309178743961354
2024-02-24,ASSET_007,45.2,1.72,73.8,0,330,43.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.84,33.36,10-15,0,0,1,2.2933333333333334,3,0.0,,,365.0
2024-02-25,ASSET_007,51.4,1.69,57.7,1,209,55.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,28.72,29.66,10-15,1,0,1,4.293333333333333,3,0.1,Very Low,5,297.029702970297
2024-02-26,ASSET_007,50.2,1.07,52.8,0,0,76.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,42.91,26.51,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-02-27,ASSET_007,51.4,2.31,58.7,1,49,71.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,21.33,30.17,10-15,1,1,0,4.793333333333333,3,0.04,Very Low,5,365.0
2024-02-28,ASSET_007,48.2,1.88,29.9,0,250,51.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.34,14.41,10-15,0,0,1,2.2933333333333334,3,0.03,Very Low,5,365.0
2024-02-29,ASSET_007,46.7,1.58,75.0,2,127,63.5,0,Transformer,11.9,MFG_A,SUBSTATION_10,27.8,35.02,10-15,0,0,0,0.7933333333333333,3,0.02,Very Low,5,365.0
2024-03-01,ASSET_007,48.9,2.0,45.9,0,120,64.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,23.29,22.45,10-15,0,0,0,0.7933333333333333,3,0.05,Very Low,5,365.0
2024-03-02,ASSET_007,45.6,1.8,69.8,2,289,47.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.0,31.83,10-15,0,0,1,2.2933333333333334,3,0.01,Very Low,5,365.0
2024-03-03,ASSET_007,60.6,1.85,82.8,0,280,48.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,31.08,50.18,10-15,1,0,1,4.293333333333333,3,0.02,Very Low,5,365.0
2024-03-04,ASSET_007,49.5,1.52,77.4,0,20,74.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,30.56,38.31,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-03-05,ASSET_007,59.0,1.45,72.1,2,77,68.5,0,Transformer,11.9,MFG_A,SUBSTATION_10,38.06,42.54,10-15,1,0,0,2.7933333333333334,3,0.0,,,365.0
2024-03-06,ASSET_007,47.0,1.91,74.1,0,217,54.5,0,Transformer,11.9,MFG_A,SUBSTATION_10,23.38,34.83,10-15,0,0,1,2.2933333333333334,3,0.0,,,365.0
2024-03-07,ASSET_007,48.7,1.93,46.3,0,359,40.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,23.99,22.55,10-15,0,0,1,2.2933333333333334,3,0.01,Very Low,5,365.0
2024-03-08,ASSET_007,42.9,1.27,63.8,0,140,62.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,31.31,27.37,10-15,0,0,0,0.7933333333333333,3,0.06,Very Low,5,365.0
2024-03-09,ASSET_007,44.8,1.9,71.8,0,271,49.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,22.4,32.17,10-15,0,0,1,2.2933333333333334,3,0.0,,,365.0
2024-03-10,ASSET_007,50.4,1.84,40.6,1,279,48.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,25.98,20.46,10-15,0,0,1,2.2933333333333334,3,0.03,Very Low,5,365.0
2024-03-11,ASSET_007,47.7,2.01,80.3,0,313,44.9,0,Transformer,11.9,MFG_A,SUBSTATION_10,22.61,38.3,10-15,0,0,1,2.2933333333333334,3,0.0,,,365.0
2024-03-12,ASSET_007,50.0,1.25,78.9,0,164,59.8,0,Transformer,11.9,MFG_A,SUBSTATION_10,37.04,39.45,10-15,0,0,0,0.7933333333333333,3,0.02,Very Low,5,365.0
2024-03-13,ASSET_007,44.0,1.52,57.5,0,286,47.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,27.16,25.3,10-15,0,0,1,2.2933333333333334,3,0.02,Very Low,5,365.0
2024-03-14,ASSET_007,45.6,1.82,67.3,0,272,49.0,0,Transformer,11.9,MFG_A,SUBSTATION_10,23.75,30.69,10-15,0,0,1,2.2933333333333334,3,0.0,,,365.0
2024-03-15,ASSET_007,47.7,1.83,78.2,0,132,63.0,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.72,37.3,10-15,0,0,0,0.7933333333333333,3,0.04,Very Low,5,365.0
2024-03-16,ASSET_007,55.8,1.55,59.5,0,291,47.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,33.82,33.2,10-15,1,0,1,4.293333333333333,3,0.05,Very Low,5,365.0
2024-03-17,ASSET_007,42.1,1.64,64.0,2,219,54.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.2,26.94,10-15,0,0,1,2.2933333333333334,3,0.05,Very Low,5,365.0
2024-03-18,ASSET_007,42.0,1.5,72.2,0,265,49.7,0,Transformer,11.9,MFG_A,SUBSTATION_10,26.25,30.32,10-15,0,0,1,2.2933333333333334,3,0.0,,,365.0
2024-03-19,ASSET_007,40.2,1.69,54.7,0,188,57.4,0,Transformer,11.9,MFG_A,SUBSTATION_10,22.46,21.99,10-15,0,0,1,2.2933333333333334,3,0.01,Very Low,5,365.0
2024-03-20,ASSET_007,45.0,2.08,19.0,0,274,48.8,0,Transformer,11.9,MFG_A,SUBSTATION_10,20.64,8.55,10-15,0,0,1,2.2933333333333334,3,0.03,Very Low,5,365.0
2024-03-21,ASSET_007,42.8,2.21,56.9,0,308,45.4,0,Transformer,11.9,MFG_A,SUBSTATION_10,18.53,24.35,10-15,0,0,1,2.2933333333333334,3,0.04,Very Low,5,365.0
2024-03-22,ASSET_007,44.9,1.71,60.8,1,52,71.0,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.81,27.3,10-15,0,0,0,0.7933333333333333,3,0.02,Very Low,5,365.0
2024-03-23,ASSET_007,42.7,1.5,67.9,0,139,62.3,1,Transformer,11.9,MFG_A,SUBSTATION_10,26.69,28.99,10-15,0,0,0,0.7933333333333333,3,0.64,High,2,46.80187207488299
2024-03-24,ASSET_007,46.9,1.12,65.0,2,151,61.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,38.44,30.48,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-03-25,ASSET_007,44.2,1.31,66.2,0,252,51.0,0,Transformer,11.9,MFG_A,SUBSTATION_10,31.35,29.26,10-15,0,0,1,2.2933333333333334,3,0.05,Very Low,5,365.0
2024-03-26,ASSET_007,58.2,1.4,87.0,0,36,72.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,38.8,50.63,10-15,1,0,0,2.7933333333333334,3,0.01,Very Low,5,365.0
2024-03-27,ASSET_007,50.1,1.19,58.3,1,1,76.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,38.84,29.21,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-03-28,ASSET_007,42.3,1.66,62.6,0,91,67.1,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.03,26.48,10-15,0,0,0,0.7933333333333333,3,0.0,,,365.0
2024-03-29,ASSET_007,53.4,1.75,56.7,0,117,64.5,0,Transformer,11.9,MFG_A,SUBSTATION_10,28.86,30.28,10-15,1,0,0,2.7933333333333334,3,0.01,Very Low,5,365.0
2024-03-30,ASSET_007,56.4,1.51,74.1,3,342,42.0,0,Transformer,11.9,MFG_A,SUBSTATION_10,35.03,41.79,10-15,1,0,1,4.293333333333333,3,0.0,,,365.0
2024-03-31,ASSET_007,56.5,1.36,64.7,0,209,55.3,1,Transformer,11.9,MFG_A,SUBSTATION_10,38.7,36.56,10-15,1,0,1,4.293333333333333,3,0.67,High,2,44.70938897168406
2024-04-01,ASSET_007,53.0,1.64,84.1,0,292,47.0,0,Transformer,11.9,MFG_A,SUBSTATION_10,30.46,44.57,10-15,1,0,1,4.293333333333333,3,0.01,Very Low,5,365.0
2024-04-02,ASSET_007,53.1,2.11,44.1,0,137,62.5,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.03,23.42,10-15,1,0,0,2.7933333333333334,3,0.18,Very Low,5,165.74585635359117
2024-04-03,ASSET_007,42.4,1.54,32.3,0,146,61.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,25.85,13.7,10-15,0,0,0,0.7933333333333333,3,0.02,Very Low,5,365.0
2024-04-04,ASSET_007,47.9,1.3,37.5,0,15,74.7,0,Transformer,11.9,MFG_A,SUBSTATION_10,34.21,17.96,10-15,0,0,0,0.7933333333333333,3,0.03,Very Low,5,365.0
2024-04-05,ASSET_007,45.7,2.04,40.0,2,299,46.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,21.36,18.28,10-15,0,0,1,2.2933333333333334,3,0.03,Very Low,5,365.0
2024-04-06,ASSET_007,40.8,1.58,46.0,0,138,62.4,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.29,18.77,10-15,0,0,0,0.7933333333333333,3,0.02,Very Low,5,365.0
2024-04-07,ASSET_007,51.4,1.71,54.4,1,16,74.6,0,Transformer,11.9,MFG_A,SUBSTATION_10,28.4,27.96,10-15,1,0,0,2.7933333333333334,3,0.01,Very Low,5,365.0
2024-04-08,ASSET_007,40.6,1.74,50.5,0,170,59.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,22.07,20.5,10-15,0,0,0,0.7933333333333333,3,0.02,Very Low,5,365.0
2024-04-09,ASSET_007,50.5,2.23,36.2,0,179,58.3,0,Transformer,11.9,MFG_A,SUBSTATION_10,21.67,18.28,10-15,0,0,0,0.7933333333333333,3,0.06,Very Low,5,365.0
2024-04-10,ASSET_007,47.6,1.38,33.5,0,284,47.8,0,Transformer,11.9,MFG_A,SUBSTATION_10,32.16,15.95,10-15,0,0,1,2.2933333333333334,3,0.05,Very Low,5,365.0
2024-04-11,ASSET_007,43.9,1.27,53.1,1,317,44.5,0,Transformer,11.9,MFG_A,SUBSTATION_10,32.04,23.31,10-15,0,0,1,2.2933333333333334,3,0.01,Very Low,5,365.0
2024-04-12,ASSET_007,45.9,1.79,64.1,0,85,67.7,0,Transformer,11.9,MFG_A,SUBSTATION_10,24.29,29.42,10-15,0,0,0,0.7933333333333333,3,0.01,Very Low,5,365.0
2024-04-13,ASSET_007,53.1,1.46,74.0,1,355,40.7,0,Transformer,11.9,MFG_A,SUBSTATION_10,34.04,39.29,10-15,1,0,1,4.293333333333333,3,0.0,,,365.0
2024-04-14,ASSET_007,52.7,1.48,37.5,0,300,46.2,0,Transformer,11.9,MFG_A,SUBSTATION_10,33.35,19.76,10-15,1,0,1,4.293333333333333,3,0.0,,,365.0
